voidFraction,supercellVolume,density,cell_a,cell_b,cell_c,alpha_deg,beta_deg,gamma_deg,num_carbon,num_fluorine,num_hydrogen,num_nitrogen,num_oxygen,num_sulfur,num_silicon,largest_incl_sphere,largest_free_sphere,largest_incl_sphere_along_path,id
0.896749,150314.6110102809,181.579314174308,53.5471,53.5471,60.5339,90.0,90.0,120.0,1176,0,960,96,0,0,0,35.86803,16.25231,35.86803,48164
0.899028,49218.42858004962,201.054375443454,44.5679,44.5679,28.6123,90.0,90.0,120.0,384,0,336,72,0,0,0,17.51362,17.12525,17.50881,9594
0.917093,121797.5886937149,180.149762193782,52.6845,52.6845,25.3345,90.0,90.0,120.0,384,0,264,96,24,0,0,19.80946,18.7733,19.80944,19400
0.902045,48611.27985113838,215.839652277505,44.3709,44.3708,28.5109,90.0,90.0,120.0,360,0,264,96,24,0,0,17.5392,16.82796,17.5392,9621
0.935888,342111.4184310548,115.700089331734,69.9395,69.9395,69.9395,90.0,90.0,90.0,1536,0,1344,288,0,0,0,26.90149,22.14486,26.90144,46304
0.886657,176445.82234941848,209.239532542175,78.2773,78.2773,28.7965,90.0,90.0,90.0,1152,0,1216,512,0,0,0,19.78697,16.51478,19.65081,11192
0.823233,40770.541780226566,321.962015589577,31.5434,31.5434,47.315,90.0,90.0,120.0,480,0,408,96,24,0,0,11.67802,9.78903,11.67768,55324
0.879046,89971.60102464742,231.199403888382,48.0615,48.0615,38.9503,90.0022,90.0,90.0,880,0,608,96,0,0,0,21.54809,12.83142,21.49517,48521
0.889399,78823.90889467952,200.417582263382,54.3983,54.3983,30.7579,89.9995,89.9995,120.0,456,0,480,144,96,0,0,16.32387,13.95129,16.28457,9722
0.866204,58945.18517715644,251.796345515616,35.7347,35.7347,53.3012,90.0014,89.9972,120.0,540,0,432,144,0,0,0,13.58088,10.80943,13.58087,61525
0.775487,24448.84398034205,470.020191433049,29.0237,29.0237,29.0237,90.0,90.0,90.0,432,0,384,96,0,0,0,10.7312,7.91649,10.72879,17713
0.938184,158433.51179521895,142.483870789235,54.1106,54.1106,54.1106,90.0,90.0,90.0,624,0,336,192,192,0,0,45.83777,20.29369,45.83777,42780
0.88328,69807.67804243781,270.472550751622,38.5276,38.5276,47.0283,90.0,90.0,90.0,640,0,352,128,96,0,0,16.664,13.65218,16.07893,36879
0.877009,217937.10649123264,239.449395192612,57.8365,50.1808,75.0949,90.3257,90.0024,89.5771,1920,0,1440,384,96,0,0,19.34897,14.73393,19.22341,51028
0.948248,247707.85919973,101.795442376252,62.8044,62.8022,62.8022,90.0008,89.9987,90.0008,984,0,672,192,0,0,0,64.03185,33.3918,64.02278,62747
0.887374,66004.17637284787,243.446204478437,50.7364,50.7362,29.6076,90.008,89.992,120.0,648,0,378,108,0,0,0,37.67163,36.48899,37.67163,33942
0.773582,88041.01062442429,471.191933146279,35.309,35.309,70.6178,89.999,89.9984,90.0,1376,0,768,256,256,0,0,10.35723,6.9338,10.18875,45838
0.958364,103392.28951140816,81.42243636127,56.7064,56.7064,37.1273,89.9974,90.0026,120.0,342,0,240,24,24,0,0,40.37415,36.11085,40.37415,48311
0.928365,179443.4538201938,161.258881937617,67.0951,67.0951,39.8608,90.0,90.0,90.0,1024,0,640,320,0,0,0,29.55826,22.40373,29.55826,53477
0.923802,61549.8688205848,150.371416850386,39.4829,39.4829,39.4829,90.0,90.0,90.0,328,0,224,64,32,0,0,25.24101,23.27664,25.23994,1491
0.784264,86008.85748971792,410.667425023944,35.0352,35.0352,70.0703,89.9989,89.9984,90.0,1312,0,896,256,64,0,0,9.58575,7.69348,9.54438,62956
0.719225,32867.60560323178,511.524978373707,35.4822,35.4822,26.1064,90.0,90.0,90.0,640,0,640,128,0,0,0,10.61634,8.10097,10.57518,28266
0.906156,69707.48677807962,191.141752271693,41.1535,41.1559,41.1567,89.9988,90.0001,90.0012,468,0,288,96,48,0,0,29.70311,14.0034,29.69928,3767
0.47573,37745.3872138664,707.27174756258,40.3961,40.3961,26.7088,90.0,90.0,120.0,1152,0,1080,0,72,0,0,7.58761,7.4025,7.58761,19559
0.829071,48944.06894542229,301.100877893257,39.1365,39.1365,31.9548,90.0,90.0,90.0,576,0,544,64,32,0,0,13.50241,8.57147,13.48469,48041
0.83941,49668.024542226056,356.553031489053,36.7586,36.7586,36.7586,90.0,90.0,90.0,576,0,288,64,160,0,0,19.58146,10.99855,19.58146,18466
0.672773,65040.5898554213,552.810297570819,45.8342,45.8342,30.9603,90.0,90.0,90.0,1312,0,512,384,0,0,0,11.8013,9.63849,11.8001,37107
0.878355,21989.53766302539,197.340251566829,29.0617,29.0617,30.0638,90.0,90.0,120.0,162,0,162,36,0,0,0,22.31531,20.43192,22.31531,6757
0.897515,57932.86922692554,216.947453766888,35.4623,35.4624,53.1936,90.001,89.9979,120.0,516,0,360,72,0,0,0,15.1621,12.84834,15.13497,44270
0.94919,156265.95092069783,111.52566775678,53.8627,53.8627,53.8627,90.0,90.0,90.0,432,0,216,144,192,0,0,47.92377,23.8778,47.84794,3899
0.931103,97777.72739093416,142.305835148755,61.3694,61.3694,29.9782,90.0,90.0,120.0,567,0,378,54,27,0,0,49.94854,49.0062,49.94854,15886
0.932886,72252.18041384095,140.643789286595,38.6061,41.3576,45.2522,90.0,90.0,90.0001,484,0,304,0,0,0,0,24.01675,23.36164,24.01625,28883
0.885412,36484.97568927478,276.612567934947,30.397,30.397,45.5955,90.0,90.0,120.0,312,0,216,96,48,0,0,11.54092,10.06222,10.74653,6340
0.983356,320313.9615351924,36.682674205532,68.4214,68.4214,68.4214,90.0,90.0,90.0,480,0,300,72,0,0,0,62.78947,42.51283,62.78947,40338
0.914776,76316.24946099038,157.373427539442,38.8745,38.8745,58.3119,90.0,90.0,120.0,480,0,408,48,24,0,0,16.90484,14.07325,16.90474,10927
0.950585,90525.1987058544,111.040306146918,56.7778,29.4486,54.141,89.9999,90.0,90.0,328,0,192,64,64,0,0,31.96756,28.54168,31.26431,61121
0.93878,320725.6405708718,123.338377840698,68.4507,68.4507,68.4507,90.0,90.0,90.0,1548,0,1044,216,72,0,0,46.45827,38.51646,46.30642,40063
0.936658,86702.64411203873,144.014814313849,54.6655,54.6655,33.5023,90.0,90.0,120.0,468,0,216,120,0,0,0,18.89929,17.9976,18.89926,40933
0.922654,93342.09394206102,146.170310817453,45.3599,45.3626,45.3636,89.9988,90.0,90.0012,492,0,288,144,0,0,0,36.0113,14.11128,36.0113,10500
0.886829,114526.29339694852,227.816078009993,46.4669,46.467,61.2472,90.0,90.0,120.0,984,0,528,240,0,0,0,29.26857,16.40336,29.23389,57803
0.93561,145145.93271137113,150.977070162945,65.548,65.5479,33.7821,90.0016,90.0,90.0002,784,0,448,128,96,0,0,37.60935,32.13068,36.90635,55739
0.842729,38644.48400729465,337.237609565347,31.9736,31.9736,37.8011,90.0,90.0,90.0,480,0,288,128,0,0,0,13.03394,10.55926,12.88271,37264
0.952562,246882.85949058988,102.123588936905,64.6511,64.7769,58.9515,90.0,90.0,90.0,768,0,576,384,0,0,0,40.25151,29.80404,40.23895,63495
0.929921,98661.93312392922,167.399043041954,51.6108,51.6108,42.7824,90.9734,89.0266,120.01,576,0,336,192,0,0,0,21.2187,20.57911,21.20085,62326
0.820326,107564.58213426686,280.474873437016,34.5944,34.5944,103.783,90.0,90.0,120.0,1416,0,1152,0,0,0,0,11.96623,10.07199,11.53187,23300
0.741408,21760.432242594867,429.06225443225,29.1562,29.1562,29.558,90.0,90.0,120.0,360,0,288,72,0,0,0,11.65694,10.7975,11.65667,12409
0.916547,223940.71659255488,154.886009856586,60.8408,52.4141,70.2263,90.2517,90.0013,89.7095,1280,0,1024,320,0,0,0,31.14737,26.33768,30.95677,51032
0.867236,49587.04651011318,263.097482165589,44.7549,44.7549,28.5862,90.0,90.0,120.0,480,0,360,96,24,0,0,16.1962,14.63792,16.19619,9351
0.92903,69926.3806041989,160.50518205039,41.1984,41.1984,41.1984,89.9999,90.0001,90.0,424,0,256,64,32,0,0,17.84939,15.08258,17.78463,52011
0.902617,171611.33114430244,229.952469412769,77.5557,77.5557,28.5311,90.0,90.0,90.0,1280,0,704,256,256,0,0,19.95555,16.53781,19.69573,4891
0.886305,74221.63521763227,253.697328861527,34.4774,34.4774,62.4398,90.0,90.0,90.0,720,0,384,128,32,0,0,17.70265,12.52214,17.60144,54680
0.899061,270087.49480558006,222.952018371266,61.2381,61.2382,72.0212,90.0,90.0,89.996,2304,0,1408,512,0,0,0,25.32791,18.04809,24.84957,32607
0.851026,107655.95133190903,243.185032871042,52.6948,52.6948,38.7706,90.0,90.0,90.0,1216,0,1152,0,0,0,0,18.28063,16.03818,18.27946,27121
0.897938,41050.05764448514,200.184240638499,34.4962,34.4962,34.4962,90.0,90.0,90.0,306,0,168,24,48,0,0,24.74123,15.05208,24.74123,18859
0.918801,74812.55602291504,180.782109516326,48.5489,48.5489,36.6509,89.9943,89.9943,120.0,504,0,324,126,0,0,0,32.62319,32.37662,32.62319,42374
0.891513,60305.64784355552,231.528183359123,44.3028,44.3029,35.4784,89.9983,89.9983,120.0,528,0,288,72,48,0,0,20.94285,17.75695,19.81713,50483
0.961612,132735.29024717974,82.500688858989,51.0108,51.0108,51.0108,90.0,90.0,90.0,396,0,252,72,36,0,0,45.40047,29.62743,45.40047,1856
0.920524,65271.69114177996,184.616772821182,40.2632,40.2632,40.2632,90.0,90.0,90.0,576,0,336,0,0,0,0,33.30858,15.39002,33.2934,19972
