voidFraction,supercellVolume,density,highUptake_mol,cell_a,cell_b,cell_c,alpha_deg,beta_deg,gamma_deg,num_carbon,num_fluorine,num_hydrogen,num_nitrogen,num_oxygen,num_sulfur,num_silicon,largest_incl_sphere,largest_free_sphere,largest_incl_sphere_along_path
0.984802,454842.94610580936,31.884184703253,105.5727685314,76.9104,76.9104,76.8938,90.0,90.0,90.0,552,0,372,96,24,0,0,71.11212,46.18441,71.06489
0.984908,457695.4693892264,32.251104303463,104.757885205,77.0708,77.0708,77.0543,90.0,90.0,90.0,576,0,360,60,48,0,0,71.3158,48.01037,71.28908
0.984286,181646.2100368682,33.185534543696,103.7525255063,56.6328,56.6361,56.6324,90.0,90.0,90.0,264,0,150,22,0,0,0,63.36351,49.26618,57.6888
0.984946,247322.15841829823,33.514882720088,103.4507961649,75.664,75.6641,49.8831,89.8684,89.8684,119.999,378,0,198,18,0,0,0,45.16201,43.21129,45.06736
0.984745,247322.15841829823,33.514882720088,103.4019554539,75.664,75.6641,49.8831,89.8684,89.8684,119.999,378,0,198,18,0,0,0,45.16201,43.21129,45.06736
0.984348,181646.2100368682,33.185534543696,103.389401336,56.6328,56.6361,56.6324,90.0,90.0,90.0,264,0,150,22,0,0,0,63.36351,49.26618,57.6888
0.984514,152247.42440296075,33.456328051665,103.1072526338,71.9237,71.9251,33.9834,90.0,90.0,120.0,222,0,120,20,0,0,0,68.803,68.07474,68.80151
0.985226,457098.8602285976,32.859858034943,103.0885389278,77.0318,77.0318,77.0318,90.0,90.0,90.0,576,0,348,72,48,0,0,71.29027,47.05647,71.26903
0.985983,452719.45606805343,33.089000467197,102.8979620044,76.7905,76.7905,76.774,90.0,90.0,90.0,576,0,324,72,48,0,0,71.01615,47.97095,71.01615
0.984971,455317.4496273465,32.988420864035,102.8395720497,76.9316,76.9316,76.9316,90.0,90.0,90.0,576,0,348,72,48,0,0,71.17722,45.99986,71.13233
0.984197,451719.0638769273,33.077153907449,102.7880291302,76.7339,76.7339,76.7174,90.0,90.0,90.0,600,0,396,72,24,0,0,70.98156,45.3287,70.96201
0.984442,152247.42440296075,33.456328051665,102.7418039577,71.9237,71.9251,33.9834,90.0,90.0,120.0,222,0,120,20,0,0,0,68.803,68.07474,68.80151
0.985044,454155.4599467888,33.072824131204,102.5506068517,76.8661,76.8661,76.8661,90.0,90.0,90.0,576,0,348,72,48,0,0,71.10294,45.81856,71.03368
0.985243,455171.87075690494,33.085482008076,102.2963336216,76.9234,76.9234,76.9234,90.0,90.0,90.0,552,0,324,96,48,0,0,71.15086,45.72828,70.69637
0.984901,454355.7840627887,33.058242421253,102.0365322588,76.8774,76.8774,76.8774,90.0,90.0,90.0,576,0,348,72,48,0,0,71.09607,45.33615,71.07968
0.985659,450257.66164471273,33.359129526369,101.9812554208,76.6511,76.6511,76.6345,90.0,90.0,90.0,576,0,348,72,48,0,0,70.90099,47.88757,70.89529
0.984843,452983.0625303039,33.245350623904,101.7474143634,76.7999,76.7999,76.7999,90.0,90.0,90.0,552,0,324,96,48,0,0,71.02143,45.09793,70.64592
0.982769,144998.44911025537,34.950727814023,100.4803588183,74.7973,74.772,29.9424,90.0,90.0,120.018,240,0,168,0,0,0,0,70.45572,69.92455,70.45572
0.983955,177087.1062228297,34.923847579837,100.3221506233,56.1628,56.1556,56.1494,89.995,90.0004,89.9979,282,0,168,12,0,0,0,63.01751,47.04123,63.01751
0.984027,177087.1062228297,34.923847579837,100.2985765571,56.1628,56.1556,56.1494,89.995,90.0004,89.9979,282,0,168,12,0,0,0,63.01751,47.04123,63.01751
0.983802,176687.8620094442,35.058477175503,100.1866822465,56.116,56.1153,56.1098,89.9985,90.0019,89.998,276,0,162,18,0,0,0,63.64229,46.05401,63.64229
0.983973,176687.8620094442,35.058477175503,99.8082201223,56.116,56.1153,56.1098,89.9985,90.0019,89.998,276,0,162,18,0,0,0,63.64229,46.05401,63.64229
0.984029,569949.8562956754,35.422909251304,99.4793970859,84.8961,84.8961,79.079,89.9999,89.9999,90.0,912,0,528,48,0,0,0,62.49193,42.77811,62.49193
0.983688,457086.39915559016,34.169866074347,99.3948447143,77.0311,77.0311,77.0311,90.0,90.0,90.0,576,0,372,96,48,0,0,71.26845,46.11453,71.00308
0.984202,456728.68495233095,34.196628234949,99.3909109425,77.011,77.011,77.011,90.0,90.0,90.0,576,0,372,96,48,0,0,71.25263,45.63682,71.24663
0.983859,569949.8562956754,35.422909251304,99.265962156,84.8961,84.8961,79.079,89.9999,89.9999,90.0,912,0,528,48,0,0,0,62.49193,42.77811,62.49193
0.984546,175223.64808849464,35.463797198424,98.8315268105,55.9556,55.977,55.9422,90.0,90.0,90.0,264,0,150,30,0,0,0,62.68195,46.34448,62.19647
0.984636,175223.64808849464,35.463797198424,98.7856181929,55.9556,55.977,55.9422,90.0,90.0,90.0,264,0,150,30,0,0,0,62.68195,46.34448,62.19647
0.983034,280523.04738372547,35.985068295901,97.9905671335,81.3612,62.7518,54.9446,89.9967,90.0,89.9974,456,0,264,24,0,0,0,53.13328,46.93342,53.13328
0.983872,280523.04738372547,35.985068295901,97.9440802655,81.3612,62.7518,54.9446,89.9967,90.0,89.9974,456,0,264,24,0,0,0,53.13328,46.93342,53.13328
0.983952,172621.95401409236,36.055322320336,96.9549429083,55.6863,55.6634,55.6901,89.9826,89.9793,89.9855,258,0,144,36,0,0,0,62.29309,46.18806,62.18611
0.983113,323630.00160264625,36.185135960891,96.3797990432,68.6567,68.6567,68.6567,90.0,90.0,90.0,504,0,324,48,0,0,0,63.02612,42.46344,62.98074
0.981757,548092.4455078323,36.985011341381,96.335844895,81.8547,81.8547,81.8025,90.0045,90.0045,90.0,960,0,672,0,0,0,0,62.50384,42.12192,62.50384
0.983465,320305.53493072686,36.683639254064,95.4161336678,68.4208,68.4208,68.4208,90.0,90.0,90.0,480,0,300,72,0,0,0,62.77449,42.44268,62.77449
0.983356,320313.9615351924,36.682674205532,95.3146921812,68.4214,68.4214,68.4214,90.0,90.0,90.0,480,0,300,72,0,0,0,62.78947,42.51283,62.78947
0.983191,320826.8579806365,36.624030695049,95.3034146239,68.4579,68.4579,68.4579,90.0,90.0,90.0,480,0,300,72,0,0,0,62.83226,42.62951,62.83226
0.983538,320273.2343160316,36.687338920381,94.8704581758,68.4185,68.4185,68.4185,90.0,90.0,90.0,480,0,300,72,0,0,0,62.79634,41.98862,62.7902
0.982887,534309.9154175569,37.785714722471,94.7275706356,79.004,79.004,85.6042,89.9998,89.9998,90.0,912,0,528,48,0,0,0,61.50153,39.75754,61.44997
0.982006,323897.34438116924,37.018197180481,94.6752125201,68.6756,68.6756,68.6756,90.0,90.0,90.0,516,0,348,48,0,0,0,63.02594,42.14866,62.96908
0.982828,534309.9154175569,37.785714722471,94.5493545254,79.004,79.004,85.6042,89.9998,89.9998,90.0,912,0,528,48,0,0,0,61.50153,39.75754,61.44997
0.981978,321958.566027077,37.241114310119,94.5420934979,68.5383,68.5383,68.5383,90.0,90.0,90.0,516,0,348,48,0,0,0,62.88546,41.83442,62.74915
0.983407,318446.87842263305,36.897748072395,94.5388584206,68.2882,68.2882,68.2882,90.0,90.0,90.0,480,0,300,72,0,0,0,62.63248,42.62479,62.63248
0.983192,323343.01955699647,37.203237308625,94.4196003827,68.6364,68.6364,68.6364,90.0,90.0,90.0,504,0,324,48,12,0,0,63.00802,41.73242,63.00705
0.98274,323607.3761661422,37.112208150355,94.1737598799,68.6551,68.6551,68.6551,90.0,90.0,90.0,504,0,336,60,0,0,0,63.02397,41.7787,63.02397
0.982715,323249.7516090956,37.213971638913,93.8920393102,68.6298,68.6298,68.6298,90.0,90.0,90.0,504,0,324,48,12,0,0,62.96025,41.83511,62.94847
0.981917,322161.54060445813,37.713626773684,93.7901481908,68.5527,68.5527,68.5527,90.0,90.0,90.0,552,0,348,24,0,0,0,63.1057,42.5064,63.1057
0.937708,63207.550222198974,148.350617909244,41.80860793,40.3981,34.827,44.9254,90.0,90.0,90.0,448,0,264,0,0,0,0,23.39289,21.11902,22.91427
0.763274,35247.154752425005,466.283004994187,20.6460831489,34.405,34.405,29.777,90.0,90.0,90.0,612,0,336,48,96,0,0,10.65401,8.08955,10.5914
0.91357,161997.96946276727,192.775751923398,31.824099298,79.0649,79.065,29.9234,90.0,90.0,120.0,864,0,432,324,216,0,0,52.85883,51.97126,52.85153
0.940317,69355.73098394854,135.764205799524,40.599249684,41.0955,41.052,41.1106,89.9993,89.98,90.0192,396,0,240,48,0,0,0,37.31706,18.77406,37.30067
0.912986,201049.31927713723,178.997391360548,34.43801919,61.3202,61.323,53.4658,90.0334,90.0668,89.9727,1392,0,912,288,0,0,0,29.02344,20.02659,28.93384
0.86421,90377.33387351024,292.259880314043,30.3378835708,47.5814,47.5814,39.9195,90.0,90.0,90.0,1152,0,720,96,0,0,0,19.00608,14.55926,19.00608
0.787654,30231.065197944583,344.465058917588,21.8042999356,34.0652,34.0652,30.0816,90.0,90.0,120.0,387,0,324,72,18,0,0,25.54259,23.70642,25.54258
0.919507,24627.122885644618,145.809974437592,37.3902355825,30.2579,26.2041,31.0603,90.0,90.0,90.0,129,0,108,36,0,0,0,22.11547,17.71156,21.43845
0.914964,121963.4260687606,164.012644204471,36.2212560868,49.5918,49.5918,49.5918,90.0,90.0,90.0,880,0,576,64,0,0,0,24.8303,22.35383,24.8303
0.946946,120122.71180251482,114.591505725595,44.5889404239,76.7613,35.0393,44.6609,90.0122,89.9889,89.9681,576,0,360,72,0,0,0,36.38337,28.74987,36.37731
0.692212,39864.88948264029,637.683241756177,15.4441663937,30.459,30.459,42.9694,89.9928,89.9928,90.0,896,0,448,0,256,0,0,7.05609,6.54271,7.05311
0.802892,90507.45193743012,413.731405595454,23.6152143191,35.7026,35.7026,71.0043,89.9986,89.9979,90.0,1376,0,640,384,0,0,0,10.62157,7.97784,10.36267
0.927786,314013.94639126793,160.580211434241,37.7191558024,90.5404,90.5404,38.3061,90.1699,90.1699,90.0,1664,0,1152,512,128,0,0,27.86961,23.33022,26.11174
0.948762,87691.6231309262,95.861304694245,48.2137840278,55.0585,55.0585,28.9274,90.0255,90.0,90.0,360,0,288,32,0,0,0,32.31545,29.84102,32.25976
0.879841,42475.223818037455,301.432984292891,27.9158975506,39.7706,39.7706,31.0085,90.0,90.0,120.0,384,0,216,96,96,0,0,15.99223,13.25878,15.99223
0.945632,120558.3179056714,126.338476200416,44.0110372126,68.2367,68.2367,29.8972,90.0,90.0,120.0,648,0,378,72,0,0,0,61.97445,61.52886,61.97249
0.780088,55639.40403168576,359.521176653551,22.0668413386,34.4136,34.4136,46.981,90.0,90.0,90.0,880,0,576,64,0,0,0,20.66058,12.35725,20.66058
0.787307,45470.353831565815,407.089566065221,21.8441075587,31.7083,31.7083,45.2254,90.0,90.0,90.0,688,0,448,64,96,0,0,11.28894,9.45605,11.16304
0.699251,66814.55859915105,530.346139988579,16.2683935364,40.1124,40.1124,47.9494,90.0,90.0,120.0,1440,0,1344,192,0,0,0,19.34625,16.3125,19.34616
0.889719,70472.95235085199,225.231890009479,24.0055884844,44.5563,44.5564,40.9895,90.0,90.0,120.0,408,0,240,96,192,0,0,33.88216,31.90928,33.88216
0.971968,137158.97706757212,63.556363252401,62.5493961808,51.5713,51.5713,51.5713,90.0,90.0,90.0,336,0,204,72,0,0,0,46.30138,29.65333,46.28202
0.757834,27780.87188749669,492.563735924351,20.0974471692,30.4138,30.4138,30.0334,90.0,90.0,90.0,480,0,360,96,48,0,0,8.09786,6.27709,8.09778
0.895382,112392.68371257836,259.343154899278,29.2456024734,24.9412,24.9412,45.1693,90.0,90.0,90.0,272,0,160,32,32,0,0,18.31352,16.82487,18.31233
0.862761,246454.46852966663,267.653688942216,28.5250443347,69.4492,69.4492,25.5489,90.0,90.0,90.0,1440,0,768,128,0,0,0,18.76587,16.30111,18.75258
0.897133,116799.40875799836,155.81803159784,35.3425432859,48.8933,48.876,48.876,90.0078,89.9875,90.0078,720,0,960,96,0,0,0,46.44965,19.57069,46.4085
0.917322,142436.73883754152,186.702524249975,34.0235586968,61.4162,61.4162,37.7621,90.0,90.0,90.0,896,0,512,192,128,0,0,25.08721,18.42676,23.52116
0.871684,160576.223268401,275.63625215483,31.4254405916,43.2088,43.2088,86.0076,90.0012,90.0018,90.0,1824,0,1152,256,0,0,0,15.54881,11.30789,14.76965
0.865153,34170.9037954603,223.377245041323,28.4344272538,28.7157,28.7157,41.4398,90.0,90.0,90.0,224,0,240,64,48,0,0,18.6761,14.27175,17.53721
0.921951,49480.6608102468,247.492230224769,33.1263539283,35.4364,35.4364,45.4994,89.9981,89.9981,120.0,480,0,168,48,48,0,0,17.72878,13.89491,17.71972
0.840647,148756.80827433875,317.523492149874,27.60971129,81.7026,31.2363,58.2883,90.0,90.0,90.0,1536,0,1024,640,0,0,0,14.6484,9.51843,13.28141
0.958674,96941.08837529192,91.629609917563,48.5607717631,41.9754,41.9754,55.0197,90.0101,89.9899,90.0,312,0,192,64,32,0,0,39.48691,34.63134,39.48691
0.918131,144867.51813768892,186.144770206445,33.339927622,52.8679,52.868,59.8488,90.0,90.0,120.0,984,0,384,288,0,0,0,34.08359,18.04853,34.03484
0.931769,95083.84086576688,153.955015279121,34.9610499729,55.9172,55.9172,35.1144,90.0,90.0,120.0,444,0,264,120,96,0,0,19.69854,17.23954,19.47073
0.964734,280523.04738372547,71.970136591803,59.0323675198,81.3612,62.7518,54.9446,89.9967,90.0,89.9974,912,0,528,48,0,0,0,48.35401,39.66012,47.21862
0.917567,183891.87553830867,166.031382676097,34.1740662484,47.0513,48.09,81.2711,90.0,90.0,90.0,1152,0,704,128,128,0,0,27.11942,23.07133,27.11942
0.941283,319953.148162826,128.492872157391,40.6761051681,68.4012,68.4012,68.3847,90.0,90.0,90.0,1584,0,972,216,108,0,0,48.40428,37.74196,48.40428
0.918183,313898.37484990514,179.605719439594,34.5356409214,90.53,90.53,38.3008,90.1699,90.1699,90.0,1792,0,1152,512,256,0,0,26.23463,21.28741,23.46329
0.860487,62451.487341693246,260.630998240635,24.9093150922,46.5317,46.5317,28.8433,89.9998,90.0,90.0,624,0,384,64,64,0,0,22.20986,17.31012,21.20103
0.954667,211166.48235611516,93.207418213816,48.5192965564,60.8857,60.8857,56.9632,90.0,89.9999,90.0,752,0,512,128,32,0,0,32.87261,27.13719,32.87261
0.83523,115329.81885839927,344.548021527496,27.2038823612,52.5264,52.5264,48.2676,90.0002,89.9999,120.0,1344,0,1056,480,0,0,0,15.81772,13.00023,15.81764
0.957626,151430.4534554694,83.788326505861,51.6871411189,53.3174,53.3157,53.2709,90.0217,89.9861,90.1131,492,0,384,96,0,0,0,48.22947,23.8866,48.22947
0.845017,29112.2477351626,307.568868157696,24.017112121,30.912,30.912,35.1796,90.0,90.0,120.0,240,0,156,72,84,0,0,19.75894,18.53447,19.75894
0.894228,40021.86604462184,221.945526050894,30.2445614062,35.683,35.6831,31.4321,89.9973,90.0,90.0,312,0,192,64,32,0,0,20.71101,13.14848,20.71101
0.931697,85259.23430276019,153.0140604729,37.3742787272,57.6057,57.7176,29.5962,90.0,90.0,119.954,504,0,288,108,0,0,0,44.16865,43.1385,44.16865
0.944681,152455.7861318634,124.799251373726,39.8744488734,76.8831,76.8832,29.7818,90.0,90.0,120.0,594,0,324,162,108,0,0,64.57622,63.84748,64.5649
0.802717,93854.77696911624,442.004289306716,22.8769531876,36.0697,36.0697,72.1392,89.999,89.9984,90.0,1376,0,768,256,256,0,0,11.18394,8.29646,11.11615
0.912345,182441.820404366,171.737621208371,36.5677457376,56.7265,56.696,56.7265,90.0,90.0,90.0,1368,0,918,108,0,0,0,37.54492,32.23831,37.544
0.802134,83972.67292121213,378.170563395552,23.0616124969,53.9955,53.9955,33.2577,90.0,90.0,120.0,1176,0,768,192,96,0,0,14.828,12.29887,14.828
0.834873,134313.67619681315,262.939841135401,28.8854723082,131.221,34.5604,29.6168,90.0,90.0,90.0,1440,0,1440,180,0,0,0,23.73706,22.39348,23.73706
0.9511,440789.7412868648,105.475240803132,44.6789255486,94.0067,94.0085,49.8776,89.998,90.0,90.0,1792,0,1088,384,0,0,0,38.86163,34.78812,38.85352
0.950731,431610.57083188737,113.589974702885,39.7772631613,77.5141,77.5141,71.8341,90.0,90.0,90.0,1280,0,576,384,512,0,0,55.14933,34.67381,52.66626
0.876051,49934.9352487056,248.490180960506,30.9760112815,35.5302,35.5302,45.675,89.9981,89.9981,120.0,528,0,360,0,48,0,0,18.47816,11.8767,18.46483
0.934518,29725.865060927736,140.214942348025,35.4110588765,31.6576,31.6576,34.249,90.0,90.0,120.0,120,0,72,30,36,0,0,21.09651,19.553,21.09423
0.936503,33603.73870746174,148.768961638691,36.0072852281,35.7441,35.7441,26.3014,90.0,90.0,90.0,164,0,80,32,32,0,0,26.13708,25.48558,26.13708
0.967639,219988.277688705,70.125576947607,58.5682333045,61.3751,61.375,58.4004,90.0,90.0,90.0,592,0,384,128,0,0,0,43.14299,36.54892,43.03496
0.89137,40679.673106194365,219.001895120061,29.7128760826,30.6405,30.6404,50.033,90.0,90.0,120.0,296,0,176,80,32,0,0,21.23182,14.94802,20.79696
0.903102,57467.21255689549,172.878160384597,35.2310479454,33.511,33.511,59.0901,90.0,90.0,120.0,384,0,312,48,24,0,0,18.48562,15.93937,18.48562
0.818409,49564.06895797616,301.88583409362,26.6306073158,43.6388,43.6388,30.0532,90.0,90.0,120.0,540,0,504,144,0,0,0,16.75448,14.50066,16.75443
0.882378,162384.95406869717,231.94413295216,32.5230666704,76.1402,76.1402,28.0103,90.0,90.0,90.0,1504,0,1024,256,0,0,0,19.4909,13.63057,18.86087
0.827608,39923.34445769013,324.520735969146,23.1492957859,33.7809,33.7809,40.3974,90.0,90.0,120.0,513,0,306,54,36,0,0,24.00135,22.95552,23.9852
0.899391,258752.49473830947,224.473241263986,30.287096424,64.367,64.3669,62.4539,90.0,90.0,90.1153,2048,0,1152,512,128,0,0,23.96239,21.70087,23.95551
0.7306,75060.97681840017,550.05941190494,15.6251848037,53.9577,53.9578,29.7698,90.0,90.0,120.0,1512,0,648,432,0,0,0,24.97579,23.23293,24.97579
0.859116,150838.93432206142,223.241328244941,26.1993472796,53.2318,53.2318,53.2318,90.0,90.0,90.0,1344,0,1056,0,192,0,0,40.00296,18.40433,40.00296
0.935186,96928.12553971449,133.357567016208,39.7959715829,61.18,61.18,29.902,90.0,90.0,120.0,432,0,324,162,0,0,0,49.5649,48.59584,49.5649
0.922074,44985.40454962712,165.53418224947,33.9210397074,32.5759,32.5759,42.3915,90.0,90.0,90.0,280,0,160,32,32,0,0,28.1026,24.99159,28.09806
